Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
29572,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29573,0,0.16,0-20%,Low,Monitor,Regular Customer Engagement
29574,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29575,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29578,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29579,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
29581,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29582,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29583,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29584,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29585,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29586,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29587,1,0.825,80-100%,High,High,Targeted Retention Campaign
29588,1,0.62,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29589,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
29590,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29591,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29592,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29593,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29594,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29595,1,0.86,80-100%,High,High,Targeted Retention Campaign
29596,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29597,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29598,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29599,0,0.28,20-40%,Low,Monitor,Regular Customer Engagement
29600,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
29601,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
29602,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29604,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29605,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29606,1,0.64,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29607,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29608,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29609,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29610,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29611,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29612,0,0.29,20-40%,Low,Monitor,Regular Customer Engagement
29613,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29614,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29615,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29616,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29617,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29618,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29619,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29620,0,0.215,20-40%,Low,Monitor,Regular Customer Engagement
29621,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29622,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29623,1,0.945,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29624,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29625,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29626,1,0.885,80-100%,High,High,Targeted Retention Campaign
29627,1,0.915,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29628,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
29629,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
29630,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29631,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29632,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29633,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29634,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29635,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29636,1,0.64,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29637,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29638,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29639,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29640,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29641,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29642,1,0.775,60-80%,High,High,Targeted Retention Campaign
29643,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29644,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29645,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29646,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29647,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29648,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29649,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29650,0,0.405,40-60%,Low,Monitor,Regular Customer Engagement
29651,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
29652,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
29653,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29654,1,0.76,60-80%,High,High,Targeted Retention Campaign
29655,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29656,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29657,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29658,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29659,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29660,1,0.825,80-100%,High,High,Targeted Retention Campaign
29661,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29662,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29663,1,0.83,80-100%,High,High,Targeted Retention Campaign
29664,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29665,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
29666,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
29667,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29668,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29669,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29670,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29671,1,0.69,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29672,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29673,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29674,1,0.84,80-100%,High,High,Targeted Retention Campaign
29675,1,0.73,60-80%,High,High,Targeted Retention Campaign
29676,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29677,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29678,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29680,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29681,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29683,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29684,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29685,1,0.87,80-100%,High,High,Targeted Retention Campaign
29686,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29687,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29688,1,0.675,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29689,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
29690,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29691,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29692,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29693,0,0.21,20-40%,Low,Monitor,Regular Customer Engagement
29694,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29695,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29696,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29697,0,0.2,0-20%,Low,Monitor,Regular Customer Engagement
29698,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29699,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
29700,1,0.76,60-80%,High,High,Targeted Retention Campaign
29701,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29703,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29704,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29705,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29706,0,0.23,20-40%,Low,Monitor,Regular Customer Engagement
29708,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29709,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29710,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
29711,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29712,1,0.65,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29713,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29714,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
29715,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
29716,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29717,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29719,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29720,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29721,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29722,1,0.63,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29723,0,0.33,20-40%,Low,Monitor,Regular Customer Engagement
29724,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
29725,0,0.49,40-60%,Low,Monitor,Regular Customer Engagement
29726,1,0.975,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29727,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29728,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29729,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29730,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29731,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29733,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29734,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29735,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29736,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29737,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29738,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29739,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29740,1,0.7,60-80%,High,High,Targeted Retention Campaign
29741,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29742,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29743,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29744,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29746,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29747,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29748,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29749,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29750,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29751,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29752,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
29753,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29755,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29756,1,0.815,80-100%,High,High,Targeted Retention Campaign
29757,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29758,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29759,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29760,1,0.965,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29761,1,0.81,80-100%,High,High,Targeted Retention Campaign
29762,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29763,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29764,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29765,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29766,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29767,1,0.91,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29768,1,0.8,60-80%,High,High,Targeted Retention Campaign
29769,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29770,0,0.23,20-40%,Low,Monitor,Regular Customer Engagement
29772,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29773,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29774,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29775,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
29776,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29777,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29778,1,0.675,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29779,1,0.72,60-80%,High,High,Targeted Retention Campaign
29780,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29782,1,0.905,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29783,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29784,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
29785,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29786,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29787,1,0.735,60-80%,High,High,Targeted Retention Campaign
29788,1,0.62,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29789,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29790,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29791,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29792,0,0.305,20-40%,Low,Monitor,Regular Customer Engagement
29793,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29794,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
29795,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29796,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
29797,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
29798,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29800,0,0.235,20-40%,Low,Monitor,Regular Customer Engagement
29801,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29802,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29803,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29804,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29805,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29807,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29808,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29809,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29810,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29811,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29812,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29813,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
29814,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29817,1,0.755,60-80%,High,High,Targeted Retention Campaign
29818,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29819,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29820,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29821,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29822,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29823,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29824,0,0.36,20-40%,Low,Monitor,Regular Customer Engagement
29825,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29826,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29827,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29829,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29830,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29831,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
29832,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
29833,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29834,1,0.855,80-100%,High,High,Targeted Retention Campaign
29835,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29836,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29837,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
29838,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29839,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29841,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29842,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29843,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29844,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29846,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29847,0,0.215,20-40%,Low,Monitor,Regular Customer Engagement
29848,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
29849,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29850,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29851,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29852,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29853,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29854,0,0.445,40-60%,Low,Monitor,Regular Customer Engagement
29856,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29857,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29858,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29859,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29860,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29861,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
29862,1,0.915,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29863,1,0.76,60-80%,High,High,Targeted Retention Campaign
29864,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29865,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29866,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29867,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
29868,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29869,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29870,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29871,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
29872,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
29873,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29874,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29875,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29876,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29877,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29878,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29879,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29880,1,0.83,80-100%,High,High,Targeted Retention Campaign
29881,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29882,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29883,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29884,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29885,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29886,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29887,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29888,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29889,1,0.89,80-100%,High,High,Targeted Retention Campaign
29890,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29891,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29892,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29893,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
29894,1,0.9,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29896,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29897,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29898,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
29899,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29900,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29903,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29904,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29905,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29906,1,0.705,60-80%,High,High,Targeted Retention Campaign
29907,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29908,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29909,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29910,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29911,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
29912,0,0.455,40-60%,Low,Monitor,Regular Customer Engagement
29913,1,0.945,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29914,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29915,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29916,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29917,1,0.885,80-100%,High,High,Targeted Retention Campaign
29918,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
